last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
84291,171,2010,1,7,120925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84291,171,2010,2,7,124947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84291,171,2010,3,7,126961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84291,171,2010,4,7,128977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84291,171,2010,5,7,130995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84291,171,2010,6,7,133015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84291,171,2010,7,8,169699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84291,171,2010,8,8,185835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84291,171,2010,9,8,187861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84291,171,2010,10,8,189889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85794,180,2011,1,6,96256,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85794,180,2011,2,6,100280,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85794,180,2011,3,6,102295,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85794,180,2011,4,6,104312,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85794,180,2011,5,6,106331,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85794,180,2011,6,6,108352,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85794,180,2011,7,7,120132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85794,180,2011,8,7,136276,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85794,180,2011,9,7,138303,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100045,334,2016,1,6,115457,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100045,334,2016,2,6,119491,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100045,334,2016,3,6,121511,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100045,334,2016,4,6,123533,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
85754,273,2016,1,6,96206,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85754,273,2016,2,6,100240,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85754,273,2016,3,6,102260,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85754,273,2016,4,6,104282,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84391,175,2012,1,7,121025,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84391,175,2012,2,7,125051,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84391,175,2012,3,7,127067,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84391,175,2012,4,7,129085,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84391,175,2012,5,7,131105,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84391,175,2012,6,7,133127,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84391,175,2012,7,8,169779,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84391,175,2012,8,8,185931,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84416,275,2017,1,7,121050,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84416,275,2017,2,7,125086,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84416,275,2017,3,7,127107,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100125,143,2011,1,6,115537,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100125,143,2011,2,6,119561,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100125,143,2011,3,6,121576,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100125,143,2011,4,6,123593,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100125,143,2011,5,6,125612,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100125,143,2011,6,6,127633,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100125,143,2011,7,7,149304,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
100125,143,2011,8,7,165448,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
100125,143,2011,9,7,167475,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
84466,183,2012,1,7,121100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84466,183,2012,2,7,125126,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84466,183,2012,3,7,127142,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84466,183,2012,4,7,129160,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84466,183,2012,5,7,131180,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84466,183,2012,6,7,133202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84466,183,2012,7,8,169839,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84466,183,2012,8,8,185991,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140952,280,2015,1,10,205684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
140952,280,2015,2,10,209716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
140952,280,2015,3,10,211735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
140952,280,2015,4,10,213756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
140952,280,2015,5,10,215779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
44581,26,2011,1,4,61642,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44581,26,2011,2,4,65666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
