,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
0,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2010,1,Sr Backend Engineer,IT Department,7,120925,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2011,2,Sr Backend Engineer,IT Department,7,124947,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2012,3,Sr Backend Engineer,IT Department,7,126961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2013,4,Sr Backend Engineer,IT Department,7,128977,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2014,5,Sr Backend Engineer,IT Department,7,130995,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2015,6,Sr Backend Engineer,IT Department,7,133015,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2016,7,Team Lead,IT Department,8,169699,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2017,8,Team Lead,IT Department,8,185835,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2018,9,Team Lead,IT Department,8,187861,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1,White Americans,Chicago,American,Female,1975,9,3,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,9,20,1994,12,8,Backend Engineer II,IT Department,1994.0,12.0,2010.0,3.0,84291.0,171.0,2010.0,Career Site,2019,10,Team Lead,IT Department,8,189889,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2011,1,Frontend Engineer II,IT Department,6,96256,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2012,2,Frontend Engineer II,IT Department,6,100280,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2013,3,Frontend Engineer II,IT Department,6,102295,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2014,4,Frontend Engineer II,IT Department,6,104312,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2015,5,Frontend Engineer II,IT Department,6,106331,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2016,6,Frontend Engineer II,IT Department,6,108352,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2017,7,Sr Frontend Engineer,IT Department,7,120132,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2018,8,Sr Frontend Engineer,IT Department,7,136276,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,2,Latino Americans,Houston,American,Female,1973,6,18,Bachelor's Degree,Bachelor of Business Administration,Engineering,1991,1,19,1995,12,20,Frontend Engineer II,IT Department,1995.0,12.0,2011.0,12.0,85794.0,180.0,2011.0,Referred by employees,2019,9,Sr Frontend Engineer,IT Department,7,138303,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,3,Punjabis,Delhi,Indian,Male,1965,6,28,Masters's Degree,Master of Science,Managament,1986,8,8,1988,12,6,Data Analyst II,Analytics Department,1988.0,12.0,2016.0,10.0,100045.0,334.0,2016.0,Job Boards,2016,1,Data Analyst II,Analytics Department,6,115457,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,3,Punjabis,Delhi,Indian,Male,1965,6,28,Masters's Degree,Master of Science,Managament,1986,8,8,1988,12,6,Data Analyst II,Analytics Department,1988.0,12.0,2016.0,10.0,100045.0,334.0,2016.0,Job Boards,2017,2,Data Analyst II,Analytics Department,6,119491,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,3,Punjabis,Delhi,Indian,Male,1965,6,28,Masters's Degree,Master of Science,Managament,1986,8,8,1988,12,6,Data Analyst II,Analytics Department,1988.0,12.0,2016.0,10.0,100045.0,334.0,2016.0,Job Boards,2018,3,Data Analyst II,Analytics Department,6,121511,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,3,Punjabis,Delhi,Indian,Male,1965,6,28,Masters's Degree,Master of Science,Managament,1986,8,8,1988,12,6,Data Analyst II,Analytics Department,1988.0,12.0,2016.0,10.0,100045.0,334.0,2016.0,Job Boards,2019,4,Data Analyst II,Analytics Department,6,123533,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,4,Indo Aryan,Delhi,Indian,Male,1970,9,14,Masters's Degree,Master of Science,Computer Science,1991,8,6,1993,12,7,Frontend Engineer II,IT Department,1993.0,12.0,2016.0,9.0,85754.0,273.0,2016.0,Referred by employees,2016,1,Frontend Engineer II,IT Department,6,96206,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24,4,Indo Aryan,Delhi,Indian,Male,1970,9,14,Masters's Degree,Master of Science,Computer Science,1991,8,6,1993,12,7,Frontend Engineer II,IT Department,1993.0,12.0,2016.0,9.0,85754.0,273.0,2016.0,Referred by employees,2017,2,Frontend Engineer II,IT Department,6,100240,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25,4,Indo Aryan,Delhi,Indian,Male,1970,9,14,Masters's Degree,Master of Science,Computer Science,1991,8,6,1993,12,7,Frontend Engineer II,IT Department,1993.0,12.0,2016.0,9.0,85754.0,273.0,2016.0,Referred by employees,2018,3,Frontend Engineer II,IT Department,6,102260,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26,4,Indo Aryan,Delhi,Indian,Male,1970,9,14,Masters's Degree,Master of Science,Computer Science,1991,8,6,1993,12,7,Frontend Engineer II,IT Department,1993.0,12.0,2016.0,9.0,85754.0,273.0,2016.0,Referred by employees,2019,4,Frontend Engineer II,IT Department,6,104282,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,5,Native Hawaiian Americans,San Jose,American,Female,1972,5,2,Masters's Degree,Master of Philosphy,Economics,1995,8,6,1997,7,24,Backend Engineer II,IT Department,1997.0,7.0,2012.0,2.0,84391.0,175.0,2012.0,Job Boards,2012,1,Sr Backend Engineer,IT Department,7,121025,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28,5,Native Hawaiian Americans,San Jose,American,Female,1972,5,2,Masters's Degree,Master of Philosphy,Economics,1995,8,6,1997,7,24,Backend Engineer II,IT Department,1997.0,7.0,2012.0,2.0,84391.0,175.0,2012.0,Job Boards,2013,2,Sr Backend Engineer,IT Department,7,125051,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29,5,Native Hawaiian Americans,San Jose,American,Female,1972,5,2,Masters's Degree,Master of Philosphy,Economics,1995,8,6,1997,7,24,Backend Engineer II,IT Department,1997.0,7.0,2012.0,2.0,84391.0,175.0,2012.0,Job Boards,2014,3,Sr Backend Engineer,IT Department,7,127067,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30,5,Native Hawaiian Americans,San Jose,American,Female,1972,5,2,Masters's Degree,Master of Philosphy,Economics,1995,8,6,1997,7,24,Backend Engineer II,IT Department,1997.0,7.0,2012.0,2.0,84391.0,175.0,2012.0,Job Boards,2015,4,Sr Backend Engineer,IT Department,7,129085,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31,5,Native Hawaiian Americans,San Jose,American,Female,1972,5,2,Masters's Degree,Master of Philosphy,Economics,1995,8,6,1997,7,24,Backend Engineer II,IT Department,1997.0,7.0,2012.0,2.0,84391.0,175.0,2012.0,Job Boards,2016,5,Sr Backend Engineer,IT Department,7,131105,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,5,Native Hawaiian Americans,San Jose,American,Female,1972,5,2,Masters's Degree,Master of Philosphy,Economics,1995,8,6,1997,7,24,Backend Engineer II,IT Department,1997.0,7.0,2012.0,2.0,84391.0,175.0,2012.0,Job Boards,2017,6,Sr Backend Engineer,IT Department,7,133127,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33,5,Native Hawaiian Americans,San Jose,American,Female,1972,5,2,Masters's Degree,Master of Philosphy,Economics,1995,8,6,1997,7,24,Backend Engineer II,IT Department,1997.0,7.0,2012.0,2.0,84391.0,175.0,2012.0,Job Boards,2018,7,Team Lead,IT Department,8,169779,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
